sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences\val\sequence_1.npy,1,val,760,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240901T043437Z_idx11437.npy,148550,148642,92,14855.0,14864.2,9.2,False
data\results\sequences\val\sequence_1.npy,1,val,761,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T210450Z_idx10055.npy,148642,148930,288,14864.2,14893.0,28.8,False
data\results\sequences\val\sequence_1.npy,1,val,762,G01,data\results\fragments_combined\G01\AMAR1273.20250103T185454Z_idx2674.npy,148930,148937,7,14893.0,14893.7,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,763,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240518T150420Z_idx11184.npy,148937,149079,142,14893.7,14907.9,14.2,False
data\results\sequences\val\sequence_1.npy,1,val,764,G01,data\results\fragments_combined\G01\AMAR184.20240903T025732Z_idx8598.npy,149079,149244,165,14907.9,14924.4,16.5,False
data\results\sequences\val\sequence_1.npy,1,val,765,G01,data\results\fragments_combined\G01\AMAR170.20240903T173714Z_idx6698.npy,149244,149254,10,14924.4,14925.4,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,766,G01,data\results\fragments_combined\G01\AMAR1270.20250118T030723Z_idx745.npy,149254,149258,4,14925.4,14925.8,0.4,False
data\results\sequences\val\sequence_1.npy,1,val,767,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T103454Z_idx10226.npy,149258,149528,270,14925.8,14952.8,27.0,False
data\results\sequences\val\sequence_1.npy,1,val,768,G01,data\results\fragments_combined\G01\AMAR170.20240419T210445Z_idx4226.npy,149528,149540,12,14952.8,14954.0,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,769,G01,data\results\fragments_combined\G01\AMAR1270.20250218T022257Z_idx1199.npy,149540,149709,169,14954.0,14970.9,16.9,False
data\results\sequences\val\sequence_1.npy,1,val,770,G01,data\results\fragments_combined\G01\AMAR887.20240903T023437Z_idx9017.npy,149709,149853,144,14970.9,14985.3,14.4,False
data\results\sequences\val\sequence_1.npy,1,val,771,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250318T030003Z_idx9951.npy,149853,150251,398,14985.3,15025.1,39.8,False
data\results\sequences\val\sequence_1.npy,1,val,772,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240901T052437Z_idx11441.npy,150251,150285,34,15025.1,15028.5,3.4,False
data\results\sequences\val\sequence_1.npy,1,val,773,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T045723Z_idx9566.npy,150285,150308,23,15028.5,15030.8,2.3,False
data\results\sequences\val\sequence_1.npy,1,val,774,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T025454Z_idx10189.npy,150308,150948,640,15030.8,15094.8,64.0,False
data\results\sequences\val\sequence_1.npy,1,val,775,G01,data\results\fragments_combined\G01\AMAR1270.20250118T075723Z_idx834.npy,150948,151014,66,15094.8,15101.4,6.6,False
data\results\sequences\val\sequence_1.npy,1,val,776,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250218T090003Z_idx9916.npy,151014,151111,97,15101.4,15111.1,9.7,False
data\results\sequences\val\sequence_1.npy,1,val,777,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T222257Z_idx9728.npy,151111,151563,452,15111.1,15156.3,45.2,False
data\results\sequences\val\sequence_1.npy,1,val,778,G01,data\results\fragments_combined\G01\AMAR1273.20241218T043454Z_idx2111.npy,151563,151602,39,15156.3,15160.2,3.9,False
data\results\sequences\val\sequence_1.npy,1,val,779,G01,data\results\fragments_combined\G01\AMAR170.20240818T012714Z_idx6237.npy,151602,151611,9,15160.2,15161.1,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,780,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T052714Z_idx10682.npy,151611,151725,114,15161.1,15172.5,11.4,False
data\results\sequences\val\sequence_1.npy,1,val,781,G01,data\results\fragments_combined\G01\AMAR170.20240419T035445Z_idx3194.npy,151725,151741,16,15172.5,15174.1,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,782,G01,data\results\fragments_combined\G01\AMAR1273.20241218T125454Z_idx2516.npy,151741,151925,184,15174.1,15192.5,18.4,False
data\results\sequences\val\sequence_1.npy,1,val,783,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240903T031732Z_idx11236.npy,151925,152086,161,15192.5,15208.6,16.1,False
data\results\sequences\val\sequence_1.npy,1,val,784,G01,data\results\fragments_combined\G01\AMAR1270.20250103T040723Z_idx621.npy,152086,152192,106,15208.6,15219.2,10.6,False
data\results\sequences\val\sequence_1.npy,1,val,785,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T124445Z_idx10561.npy,152192,152432,240,15219.2,15243.2,24.0,False
data\results\sequences\val\sequence_1.npy,1,val,786,G01,data\results\fragments_combined\G01\AMAR1270.20241107T174723Z_idx295.npy,152432,152521,89,15243.2,15252.1,8.9,False
data\results\sequences\val\sequence_1.npy,1,val,787,G01,data\results\fragments_combined\G01\AMAR1270.20250303T211257Z_idx1613.npy,152521,152540,19,15252.1,15254.0,1.9,False
data\results\sequences\val\sequence_1.npy,1,val,788,G01,data\results\fragments_combined\G01\AMAR887.20240903T081437Z_idx9143.npy,152540,152602,62,15254.0,15260.2,6.2,False
data\results\sequences\val\sequence_1.npy,1,val,789,G01,data\results\fragments_combined\G01\AMAR170.20240903T222714Z_idx6793.npy,152602,152634,32,15260.2,15263.4,3.2,False
data\results\sequences\val\sequence_1.npy,1,val,790,G01,data\results\fragments_combined\G01\AMAR887.20240901T023437Z_idx8864.npy,152634,152693,59,15263.4,15269.3,5.9,False
data\results\sequences\val\sequence_1.npy,1,val,791,G01,data\results\fragments_combined\G01\AMAR1273.20241218T044454Z_idx2134.npy,152693,152725,32,15269.3,15272.5,3.2,False
data\results\sequences\val\sequence_1.npy,1,val,792,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T233454Z_idx10271.npy,152725,153209,484,15272.5,15320.9,48.4,False
data\results\sequences\val\sequence_1.npy,1,val,793,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T093714Z_idx10950.npy,153209,153743,534,15320.9,15374.3,53.4,False
data\results\sequences\val\sequence_1.npy,1,val,794,G01,data\results\fragments_combined\G01\AMAR170.20240419T035445Z_idx3155.npy,153743,153773,30,15374.3,15377.3,3.0,False
data\results\sequences\val\sequence_1.npy,1,val,795,G01,data\results\fragments_combined\G01\AMAR170.20240803T094714Z_idx5276.npy,153773,153833,60,15377.3,15383.3,6.0,False
data\results\sequences\val\sequence_1.npy,1,val,796,G01,data\results\fragments_combined\G01\AMAR1273.20241218T125454Z_idx2514.npy,153833,154097,264,15383.3,15409.7,26.4,False
data\results\sequences\val\sequence_1.npy,1,val,797,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240903T071732Z_idx11260.npy,154097,154237,140,15409.7,15423.7,14.0,False
data\results\sequences\val\sequence_1.npy,1,val,798,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240903T021732Z_idx11230.npy,154237,154305,68,15423.7,15430.5,6.8,False
data\results\sequences\val\sequence_1.npy,1,val,799,G01,data\results\fragments_combined\G01\AMAR170.20240419T154445Z_idx3917.npy,154305,154315,10,15430.5,15431.5,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,800,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240503T235445Z_idx10504.npy,154315,154486,171,15431.5,15448.6,17.1,False
data\results\sequences\val\sequence_1.npy,1,val,801,G01,data\results\fragments_combined\G01\AMAR1273.20250103T103454Z_idx2625.npy,154486,154717,231,15448.6,15471.7,23.1,False
data\results\sequences\val\sequence_1.npy,1,val,802,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T104454Z_idx10228.npy,154717,155055,338,15471.7,15505.5,33.8,False
data\results\sequences\val\sequence_1.npy,1,val,803,G01,data\results\fragments_combined\G01\AMAR170.20240903T222714Z_idx6775.npy,155055,155260,205,15505.5,15526.0,20.5,False
data\results\sequences\val\sequence_1.npy,1,val,804,G01,data\results\fragments_combined\G01\AMAR184.20240818T195732Z_idx8579.npy,155260,155275,15,15526.0,15527.5,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,805,G01,data\results\fragments_combined\G01\AMAR170.20240419T125445Z_idx3660.npy,155275,155295,20,15527.5,15529.5,2.0,False
data\results\sequences\val\sequence_1.npy,1,val,806,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T021450Z_idx10022.npy,155295,155784,489,15529.5,15578.4,48.9,False
data\results\sequences\val\sequence_1.npy,1,val,807,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T224445Z_idx10463.npy,155784,156021,237,15578.4,15602.1,23.7,False
data\results\sequences\val\sequence_1.npy,1,val,808,G01,data\results\fragments_combined\G01\AMAR170.20240903T143714Z_idx6668.npy,156021,156032,11,15602.1,15603.2,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,809,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T154714Z_idx10870.npy,156032,156576,544,15603.2,15657.6,54.4,False
data\results\sequences\val\sequence_1.npy,1,val,810,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T151732Z_idx11329.npy,156576,156987,411,15657.6,15698.7,41.1,False
data\results\sequences\val\sequence_1.npy,1,val,811,G01,data\results\fragments_combined\G01\AMAR1273.20250218T082754Z_idx2888.npy,156987,156998,11,15698.7,15699.8,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,812,G01,data\results\fragments_combined\G01\AMAR1273.20250103T043454Z_idx2547.npy,156998,157005,7,15699.8,15700.5,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,813,G01,data\results\fragments_combined\G01\AMAR170.20240419T000445Z_idx2949.npy,157005,157060,55,15700.5,15706.0,5.5,False
data\results\sequences\val\sequence_1.npy,1,val,814,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250403T132257Z_idx9897.npy,157060,157722,662,15706.0,15772.2,66.2,False
data\results\sequences\val\sequence_1.npy,1,val,815,G01,data\results\fragments_combined\G01\AMAR887.20240903T063437Z_idx9101.npy,157722,157759,37,15772.2,15775.9,3.7,False
data\results\sequences\val\sequence_1.npy,1,val,816,G01,data\results\fragments_combined\G01\AMAR170.20240703T194445Z_idx4713.npy,157759,157766,7,15775.9,15776.6,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,817,G01,data\results\fragments_combined\G01\AMAR170.20241003T003714Z_idx7354.npy,157766,157808,42,15776.6,15780.8,4.2,False
data\results\sequences\val\sequence_1.npy,1,val,818,G01,data\results\fragments_combined\G01\AMAR1273.20241218T105454Z_idx2454.npy,157808,157871,63,15780.8,15787.1,6.3,False
data\results\sequences\val\sequence_1.npy,1,val,819,G01,data\results\fragments_combined\G01\AMAR170.20241003T003714Z_idx7343.npy,157871,157885,14,15787.1,15788.5,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,820,G01,data\results\fragments_combined\G01\AMAR170.20240903T204714Z_idx6745.npy,157885,158018,133,15788.5,15801.8,13.3,False
data\results\sequences\val\sequence_1.npy,1,val,821,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T053714Z_idx10997.npy,158018,158124,106,15801.8,15812.4,10.6,False
data\results\sequences\val\sequence_1.npy,1,val,822,G01,data\results\fragments_combined\G01\AMAR170.20240703T144445Z_idx4585.npy,158124,158133,9,15812.4,15813.3,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,823,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T084714Z_idx10704.npy,158133,158225,92,15813.3,15822.5,9.2,False
data\results\sequences\val\sequence_1.npy,1,val,824,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T044714Z_idx10993.npy,158225,158332,107,15822.5,15833.2,10.7,False
data\results\sequences\val\sequence_1.npy,1,val,825,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T164723Z_idx9423.npy,158332,158958,626,15833.2,15895.8,62.6,False
data\results\sequences\val\sequence_1.npy,1,val,826,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T063454Z_idx10207.npy,158958,159390,432,15895.8,15939.0,43.2,False
data\results\sequences\val\sequence_1.npy,1,val,827,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250303T191003Z_idx9934.npy,159390,159798,408,15939.0,15979.8,40.8,False
data\results\sequences\val\sequence_1.npy,1,val,828,G01,data\results\fragments_combined\G01\AMAR184.20240818T195732Z_idx8576.npy,159798,159804,6,15979.8,15980.4,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,829,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T214445Z_idx10457.npy,159804,160030,226,15980.4,16003.0,22.6,False
data\results\sequences\val\sequence_1.npy,1,val,830,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T052714Z_idx10996.npy,160030,160472,442,16003.0,16047.2,44.2,False
data\results\sequences\val\sequence_1.npy,1,val,831,G01,data\results\fragments_combined\G01\AMAR1271.20250318T000003Z_idx1731.npy,160472,160491,19,16047.2,16049.1,1.9,False
data\results\sequences\val\sequence_1.npy,1,val,832,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250318T092003Z_idx9976.npy,160491,161088,597,16049.1,16108.8,59.7,False
data\results\sequences\val\sequence_1.npy,1,val,833,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T220445Z_idx10461.npy,161088,161703,615,16108.8,16170.3,61.5,False
data\results\sequences\val\sequence_1.npy,1,val,834,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241018T015732Z_idx11283.npy,161703,161884,181,16170.3,16188.4,18.1,False
data\results\sequences\val\sequence_1.npy,1,val,835,G01,data\results\fragments_combined\G01\AMAR170.20240419T150445Z_idx3858.npy,161884,161895,11,16188.4,16189.5,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,836,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T055445Z_idx10547.npy,161895,161975,80,16189.5,16197.5,8.0,False
data\results\sequences\val\sequence_1.npy,1,val,837,G01,data\results\fragments_combined\G01\AMAR1270.20241107T045723Z_idx176.npy,161975,161987,12,16197.5,16198.7,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,838,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241104T093454Z_idx10077.npy,161987,162025,38,16198.7,16202.5,3.8,False
data\results\sequences\val\sequence_1.npy,1,val,839,G01,data\results\fragments_combined\G01\AMAR170.20241003T043714Z_idx7764.npy,162025,162051,26,16202.5,16205.1,2.6,False
data\results\sequences\val\sequence_1.npy,1,val,840,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T105445Z_idx10433.npy,162051,162160,109,16205.1,16216.0,10.9,False
data\results\sequences\val\sequence_1.npy,1,val,841,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T074714Z_idx10939.npy,162160,162797,637,16216.0,16279.7,63.7,False
data\results\sequences\val\sequence_1.npy,1,val,842,G01,data\results\fragments_combined\G01\AMAR170.20241003T013714Z_idx7476.npy,162797,162809,12,16279.7,16280.9,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,843,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T012257Z_idx9676.npy,162809,162914,105,16280.9,16291.4,10.5,False
data\results\sequences\val\sequence_1.npy,1,val,844,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T120732Z_idx11318.npy,162914,163208,294,16291.4,16320.8,29.4,False
data\results\sequences\val\sequence_1.npy,1,val,845,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241118T020723Z_idx9450.npy,163208,163787,579,16320.8,16378.7,57.9,False
data\results\sequences\val\sequence_1.npy,1,val,846,G01,data\results\fragments_combined\G01\AMAR1270.20250103T110723Z_idx685.npy,163787,163799,12,16378.7,16379.9,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,847,G01,data\results\fragments_combined\G01\AMAR1273.20250103T194454Z_idx2712.npy,163799,163849,50,16379.9,16384.9,5.0,False
data\results\sequences\val\sequence_1.npy,1,val,848,G01,data\results\fragments_combined\G01\AMAR170.20241003T013714Z_idx7451.npy,163849,163867,18,16384.9,16386.7,1.8,False
data\results\sequences\val\sequence_1.npy,1,val,849,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T203714Z_idx11132.npy,163867,164160,293,16386.7,16416.0,29.3,False
data\results\sequences\val\sequence_1.npy,1,val,850,G01,data\results\fragments_combined\G01\AMAR170.20240419T224445Z_idx4349.npy,164160,164168,8,16416.0,16416.8,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,851,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T071732Z_idx11310.npy,164168,164219,51,16416.8,16421.9,5.1,False
data\results\sequences\val\sequence_1.npy,1,val,852,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T035723Z_idx9489.npy,164219,164691,472,16421.9,16469.1,47.2,False
data\results\sequences\val\sequence_1.npy,1,val,853,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250403T101257Z_idx9886.npy,164691,164773,82,16469.1,16477.3,8.2,False
data\results\sequences\val\sequence_1.npy,1,val,854,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T224714Z_idx10910.npy,164773,165270,497,16477.3,16527.0,49.7,False
data\results\sequences\val\sequence_1.npy,1,val,855,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241218T020723Z_idx9528.npy,165270,165668,398,16527.0,16566.8,39.8,False
data\results\sequences\val\sequence_1.npy,1,val,856,G01,data\results\fragments_combined\G01\AMAR170.20241003T012714Z_idx7419.npy,165668,165732,64,16566.8,16573.2,6.4,False
data\results\sequences\val\sequence_1.npy,1,val,857,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T184714Z_idx11125.npy,165732,165986,254,16573.2,16598.6,25.4,False
data\results\sequences\val\sequence_1.npy,1,val,858,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241203T203249Z_idx11405.npy,165986,166377,391,16598.6,16637.7,39.1,False
data\results\sequences\val\sequence_1.npy,1,val,859,G01,data\results\fragments_combined\G01\AMAR1273.20241218T055454Z_idx2294.npy,166377,166428,51,16637.7,16642.8,5.1,False
data\results\sequences\val\sequence_1.npy,1,val,860,G01,data\results\fragments_combined\G01\AMAR1270.20250303T202257Z_idx1519.npy,166428,166449,21,16642.8,16644.9,2.1,False
data\results\sequences\val\sequence_1.npy,1,val,861,G01,data\results\fragments_combined\G01\AMAR170.20240803T053714Z_idx5136.npy,166449,166472,23,16644.9,16647.2,2.3,False
data\results\sequences\val\sequence_1.npy,1,val,862,G01,data\results\fragments_combined\G01\AMAR170.20240903T023714Z_idx6515.npy,166472,166506,34,16647.2,16650.6,3.4,False
data\results\sequences\val\sequence_1.npy,1,val,863,G01,data\results\fragments_combined\G01\AMAR1270.20250203T012257Z_idx928.npy,166506,166616,110,16650.6,16661.6,11.0,False
data\results\sequences\val\sequence_1.npy,1,val,864,G01,data\results\fragments_combined\G01\AMAR170.20240803T023714Z_idx5065.npy,166616,166664,48,16661.6,16666.4,4.8,False
data\results\sequences\val\sequence_1.npy,1,val,865,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241203T214249Z_idx11411.npy,166664,166729,65,16666.4,16672.9,6.5,False
data\results\sequences\val\sequence_1.npy,1,val,866,G01,data\results\fragments_combined\G01\AMAR170.20240903T234714Z_idx6866.npy,166729,166840,111,16672.9,16684.0,11.1,False
data\results\sequences\val\sequence_1.npy,1,val,867,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T075454Z_idx10216.npy,166840,166893,53,16684.0,16689.3,5.3,False
data\results\sequences\val\sequence_1.npy,1,val,868,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T081437Z_idx11524.npy,166893,167284,391,16689.3,16728.4,39.1,False
data\results\sequences\val\sequence_1.npy,1,val,869,G01,data\results\fragments_combined\G01\AMAR1273.20241218T065454Z_idx2435.npy,167284,167294,10,16728.4,16729.4,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,870,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T115445Z_idx10438.npy,167294,167884,590,16729.4,16788.4,59.0,False
data\results\sequences\val\sequence_1.npy,1,val,871,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T062714Z_idx10689.npy,167884,168102,218,16788.4,16810.2,21.8,False
data\results\sequences\val\sequence_1.npy,1,val,872,G01,data\results\fragments_combined\G01\AMAR170.20240903T102714Z_idx6598.npy,168102,168299,197,16810.2,16829.9,19.7,False
data\results\sequences\val\sequence_1.npy,1,val,873,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T204714Z_idx10899.npy,168299,168742,443,16829.9,16874.2,44.3,False
data\results\sequences\val\sequence_1.npy,1,val,874,G01,data\results\fragments_combined\G01\AMAR1273.20241218T105454Z_idx2478.npy,168742,168774,32,16874.2,16877.4,3.2,False
data\results\sequences\val\sequence_1.npy,1,val,875,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250403T102257Z_idx9888.npy,168774,169319,545,16877.4,16931.9,54.5,False
data\results\sequences\val\sequence_1.npy,1,val,876,G01,data\results\fragments_combined\G01\AMAR1270.20250203T021257Z_idx961.npy,169319,169340,21,16931.9,16934.0,2.1,False
data\results\sequences\val\sequence_1.npy,1,val,877,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T163714Z_idx11111.npy,169340,169922,582,16934.0,16992.2,58.2,False
data\results\sequences\val\sequence_1.npy,1,val,878,G01,data\results\fragments_combined\G01\AMAR170.20241018T223714Z_idx8374.npy,169922,169941,19,16992.2,16994.1,1.9,False
data\results\sequences\val\sequence_1.npy,1,val,879,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T043437Z_idx11481.npy,169941,170037,96,16994.1,17003.7,9.6,False
data\results\sequences\val\sequence_1.npy,1,val,880,G01,data\results\fragments_combined\G01\AMAR887.20240903T001437Z_idx8903.npy,170037,170064,27,17003.7,17006.4,2.7,False
data\results\sequences\val\sequence_1.npy,1,val,881,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240603T060420Z_idx11207.npy,170064,170673,609,17006.4,17067.3,60.9,False
data\results\sequences\val\sequence_1.npy,1,val,882,G01,data\results\fragments_combined\G01\AMAR1270.20250303T042257Z_idx1319.npy,170673,170804,131,17067.3,17080.4,13.1,False
data\results\sequences\val\sequence_1.npy,1,val,883,G01,data\results\fragments_combined\G01\AMAR170.20241003T004714Z_idx7393.npy,170804,170823,19,17080.4,17082.3,1.9,False
data\results\sequences\val\sequence_1.npy,1,val,884,G01,data\results\fragments_combined\G01\AMAR170.20241018T222714Z_idx8333.npy,170823,170840,17,17082.3,17084.0,1.7,False
data\results\sequences\val\sequence_1.npy,1,val,885,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T143249Z_idx11381.npy,170840,171081,241,17084.0,17108.1,24.1,False
data\results\sequences\val\sequence_1.npy,1,val,886,G01,data\results\fragments_combined\G01\AMAR170.20240918T082714Z_idx6960.npy,171081,171090,9,17108.1,17109.0,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,887,G01,data\results\fragments_combined\G01\AMAR170.20240718T004714Z_idx4846.npy,171090,171095,5,17109.0,17109.5,0.5,False
data\results\sequences\val\sequence_1.npy,1,val,888,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T035454Z_idx10195.npy,171095,171470,375,17109.5,17147.0,37.5,False
data\results\sequences\val\sequence_1.npy,1,val,889,G01,data\results\fragments_combined\G01\AMAR170.20240803T204714Z_idx5966.npy,171470,171480,10,17147.0,17148.0,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,890,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T060257Z_idx9702.npy,171480,171633,153,17148.0,17163.3,15.3,False
data\results\sequences\val\sequence_1.npy,1,val,891,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T102714Z_idx10711.npy,171633,171926,293,17163.3,17192.6,29.3,False
data\results\sequences\val\sequence_1.npy,1,val,892,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250403T230003Z_idx10003.npy,171926,172462,536,17192.6,17246.2,53.6,False
data\results\sequences\val\sequence_1.npy,1,val,893,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241104T214454Z_idx10089.npy,172462,173075,613,17246.2,17307.5,61.3,False
